world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
PAXG_2025_5M_CONTRAST,400,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.405845,0.043381,0.096428,6.006045,0.365897,0.667636,0.095187,0.028365,0.002739,1,0
PAXG_2025_5M_CONTRAST,400,15,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.328347,0.039709,0.082151,5.343313,0.378737,0.676089,0.097643,0.00473,-0.000112,1,0
PAXG_2025_5M_CONTRAST,400,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.436364,0.04684,0.094965,4.473083,0.369649,0.666785,0.096362,0.006821,0.004018,1,0
PAXG_2025_5M_CONTRAST,400,19,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.254731,0.043913,0.083806,4.288683,0.385836,0.671007,0.099408,0.009478,0.00123,1,0
PAXG_2025_5M_CONTRAST,400,22,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.392017,0.037095,0.084318,4.566241,0.377391,0.678515,0.098108,0.005963,0.005239,1,0
PAXG_2025_5M_CONTRAST,400,23,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.532292,0.135975,0.291802,26.969141,0.392101,0.569364,0.105598,0.036617,0.001397,1,0
PAXG_2025_5M_CONTRAST,400,24,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.569747,0.060822,0.137823,11.772733,0.360873,0.651026,0.094753,0.027138,0.001729,1,0
XRP_2024_5M_CONTRAST,400,3,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.666377,0.114972,0.24199,1010224.975,0.406033,0.658135,0.103049,-0.010941,0.000219,1,0
XRP_2024_5M_CONTRAST,400,4,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.171227,0.097666,0.185398,649048.27,0.422985,0.663005,0.106211,-0.012825,0.000934,1,0
XRP_2024_5M_CONTRAST,400,5,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.140227,0.183802,0.354764,1648946.29,0.408572,0.624264,0.106328,0.020893,-0.000802,1,0
XRP_2024_5M_CONTRAST,400,7,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,4.953288,0.217245,0.425111,2045354.6225,0.388888,0.602136,0.103122,0.045113,-0.00014,1,0
XRP_2024_5M_CONTRAST,400,8,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-3.527633,0.135712,0.283736,1275315.5375,0.374603,0.647602,0.097219,-0.016105,0.001019,1,0
XRP_2024_5M_CONTRAST,400,10,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.612627,0.104362,0.209186,967824.04,0.376046,0.676327,0.096673,-0.010827,-0.000222,1,0
XRP_2024_5M_CONTRAST,400,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.784656,0.082578,0.158524,859468.5375,0.409283,0.671452,0.103469,-0.006453,0.002345,1,0
XRP_2024_5M_CONTRAST,400,13,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.292344,0.110895,0.199337,1198679.85,0.463631,0.668765,0.11564,0.006187,0.001466,1,0
XRP_2024_5M_CONTRAST,400,14,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.382583,0.066896,0.125043,500181.93,0.441792,0.68051,0.110381,0.002644,-0.001473,1,0
XRP_2024_5M_CONTRAST,400,15,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.883848,0.118278,0.23418,1020705.7425,0.402584,0.664136,0.102448,-0.02879,0.001598,1,0
XRP_2024_5M_CONTRAST,400,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.643505,0.142099,0.279016,1520832.385,0.381702,0.64639,0.098616,-0.022174,0.000571,1,0
XRP_2024_5M_CONTRAST,400,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.368431,0.083039,0.174234,794134.875,0.395247,0.679916,0.099409,-0.001827,-0.00329,1,0
XRP_2024_5M_CONTRAST,400,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.646429,0.088763,0.162053,997652.4525,0.400699,0.673184,0.101264,0.020132,-0.000189,1,0
XRP_2024_5M_CONTRAST,400,20,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.933649,0.097298,0.173196,957102.775,0.416757,0.674836,0.105092,0.01434,0.002572,1,0
XRP_2024_5M_CONTRAST,400,23,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.435213,0.090845,0.162435,1012183.9925,0.431616,0.664065,0.108356,0.002256,0.000237,1,0
XRP_2024_5M_CONTRAST,400,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.728633,0.096613,0.18589,847920.8975,0.436985,0.671088,0.110209,-0.002604,0.000168,1,0
SOL_2023_NEG_STRESS,400,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.595998,0.148297,0.297178,11474.532225,0.410116,0.668976,0.103702,-0.003565,0.003077,1,0
SOL_2023_NEG_STRESS,400,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.071123,0.200889,0.372858,18763.2909,0.395777,0.64088,0.101414,-0.009349,-0.000247,1,0
SOL_2023_NEG_STRESS,400,3,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-9.532062,0.229684,0.439469,20934.715675,0.404213,0.632824,0.104856,-0.038286,0.003859,1,0
SOL_2023_NEG_STRESS,400,4,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.724138,0.170849,0.339226,12346.74475,0.392027,0.654693,0.099903,-0.006767,-0.003767,1,0
SOL_2023_NEG_STRESS,400,6,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.893043,0.214732,0.411618,19954.26305,0.441597,0.636921,0.111416,0.010534,0.000631,1,0
SOL_2023_NEG_STRESS,400,7,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,6.827682,0.208691,0.412094,24304.610125,0.410052,0.639833,0.105102,0.03077,0.00514,1,0
SOL_2023_NEG_STRESS,400,8,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.955671,0.201762,0.399574,23643.7354,0.429029,0.652414,0.107995,-0.006563,0.001997,1,0
SOL_2023_NEG_STRESS,400,9,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.879929,0.149111,0.291824,12648.775675,0.405191,0.664928,0.102817,0.017545,0.002002,1,0
SOL_2023_NEG_STRESS,400,10,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,6.976744,0.222319,0.414367,24127.930975,0.460487,0.636346,0.115089,0.032873,-0.00039,1,0
SOL_2023_NEG_STRESS,400,11,offen_suchend->offen_suchend,gemischte_rohwelt,1.852598,0.287315,0.535609,32642.5918,0.436806,0.615504,0.110658,0.003802,0.001737,1,0
SOL_2023_NEG_STRESS,400,13,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.585284,0.186019,0.360421,15170.196925,0.402121,0.648951,0.102637,0.001077,-7.1e-05,1,0
SOL_2023_NEG_STRESS,400,14,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.212274,0.185138,0.350943,16737.316275,0.419431,0.653721,0.106425,-0.026258,0.001552,1,0
SOL_2023_NEG_STRESS,400,15,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.12766,0.168303,0.323105,12215.2201,0.397355,0.662951,0.101326,0.010408,0.000851,1,0
SOL_2023_NEG_STRESS,400,16,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.166667,0.151664,0.301413,11245.810125,0.407133,0.661103,0.103414,-0.019195,-0.000214,1,0
SOL_2023_NEG_STRESS,400,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.947464,0.16568,0.319766,8629.590975,0.387831,0.654296,0.099433,0.01048,-2.3e-05,1,0
SOL_2023_NEG_STRESS,400,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-7.733333,0.146918,0.302098,11094.826825,0.395672,0.666309,0.100357,-0.029607,0.002236,1,0
SOL_2023_NEG_STRESS,400,20,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.519849,0.145414,0.288848,6425.853275,0.409636,0.65647,0.104115,0.001624,0.000132,1,0
SOL_2023_NEG_STRESS,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.351834,0.13533,0.273398,7292.748975,0.458592,0.66946,0.113788,-0.012576,-0.002859,1,0
SOL_2023_NEG_STRESS,400,23,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-12.474012,0.257066,0.495756,26878.5683,0.394368,0.619883,0.102188,-0.058199,0.001406,1,0
SOL_2023_NEG_STRESS,400,24,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.503563,0.345419,0.663685,31398.717075,0.407415,0.600646,0.106362,0.005637,0.00025,1,0
SOL_2023_POS_EXP,400,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.809003,0.122578,0.242945,8757.574675,0.399814,0.679464,0.102143,-0.010958,0.002322,1,0
SOL_2023_POS_EXP,400,2,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.353319,0.133884,0.274718,11990.55845,0.40416,0.67545,0.102764,-0.024389,0.000807,1,0
SOL_2023_POS_EXP,400,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.086464,0.148548,0.284307,8684.76325,0.41702,0.666144,0.105394,0.004558,0.000115,1,0
SOL_2023_POS_EXP,400,4,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.47828,0.133368,0.274528,10471.8039,0.424331,0.676995,0.106006,-0.021606,0.000277,1,0
SOL_2023_POS_EXP,400,5,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.330206,0.112014,0.219625,7602.30105,0.42053,0.684793,0.105864,0.014332,-6.8e-05,1,0
SOL_2023_POS_EXP,400,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.816697,0.081755,0.160906,4276.4197,0.440715,0.691702,0.110385,-0.004248,0.001675,1,0
SOL_2023_POS_EXP,400,7,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,10.10979,0.171435,0.327951,18928.51605,0.458896,0.679939,0.114586,0.047255,0.000345,1,0
SOL_2023_POS_EXP,400,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.706567,0.164416,0.324388,14083.712025,0.449428,0.666827,0.111963,-0.002927,-0.001646,1,0
SOL_2023_POS_EXP,400,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.646296,0.15012,0.300016,16127.936325,0.437867,0.670046,0.109678,0.020806,0.001538,1,0
SOL_2023_POS_EXP,400,10,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.96,0.210079,0.415382,22918.761325,0.429952,0.654928,0.108434,0.033225,0.001518,1,0
SOL_2023_POS_EXP,400,12,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.610445,0.266506,0.49642,29624.0149,0.418844,0.632008,0.107141,0.030109,0.003027,1,0
SOL_2023_POS_EXP,400,13,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.016043,0.36897,0.705305,39787.88955,0.438541,0.603009,0.112576,0.021187,0.002672,1,0
SOL_2023_POS_EXP,400,14,offen_suchend->offen_suchend,gemischte_rohwelt,-1.261034,0.289759,0.587621,32611.1195,0.429263,0.628861,0.109778,-0.0082,0.003827,1,0
SOL_2023_POS_EXP,400,15,offen_suchend->offen_suchend,gemischte_rohwelt,1.724689,0.222272,0.457309,21456.0622,0.420193,0.654073,0.105792,0.007084,-0.001655,1,0
SOL_2023_POS_EXP,400,16,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.067504,0.129464,0.261259,9447.36895,0.450416,0.681721,0.111974,0.00777,0.003618,1,0
SOL_2023_POS_EXP,400,17,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,8.356632,0.174603,0.355167,23287.037525,0.440509,0.670837,0.110003,0.032325,-0.000222,1,0
SOL_2023_POS_EXP,400,19,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,11.473684,0.423317,0.82593,63445.2874,0.411635,0.593495,0.107445,0.041042,0.000981,1,0
SOL_2023_POS_EXP,400,20,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.869688,0.355071,0.721865,43643.546425,0.400113,0.601793,0.104286,-0.025175,-0.001227,1,0
SOL_2023_POS_EXP,400,21,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,5.095057,0.24883,0.491896,22914.7767,0.382975,0.637774,0.099119,0.021969,0.000502,1,0
SOL_2023_POS_EXP,400,22,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.30439,0.201403,0.398187,15233.997525,0.410718,0.65706,0.103795,-0.014434,0.000136,1,0
SOL_2023_POS_EXP,400,23,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,8.181591,0.243471,0.505115,26758.0886,0.409609,0.642427,0.104632,0.036543,0.003391,1,0
SOL_2023_POS_EXP,400,24,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,10.193727,0.200922,0.427318,24820.890525,0.405516,0.658485,0.101785,0.042361,-0.000535,1,0
SOL_2024_NEG_STRESS,400,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.090914,0.167278,0.32626,12260.473517,0.437263,0.664407,0.109988,-0.011716,0.001635,1,0
SOL_2024_NEG_STRESS,400,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.798757,0.155681,0.306298,9419.408457,0.424278,0.6827,0.106045,0.004804,-0.00086,1,0
SOL_2024_NEG_STRESS,400,3,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-9.102416,0.219468,0.411599,17832.496022,0.42338,0.653603,0.106161,-0.043658,0.000354,1,0
SOL_2024_NEG_STRESS,400,4,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-8.046255,0.269013,0.512032,18280.697743,0.383704,0.644651,0.099401,-0.035002,0.002304,1,0
SOL_2024_NEG_STRESS,400,5,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-10.988939,0.226611,0.43826,18068.594917,0.431825,0.655691,0.1084,-0.048214,0.000958,1,0
SOL_2024_NEG_STRESS,400,7,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,9.706934,0.327794,0.676178,27717.0162,0.378544,0.618194,0.099336,0.037603,0.002386,1,0
SOL_2024_NEG_STRESS,400,8,offen_suchend->offen_suchend,gemischte_rohwelt,1.518113,0.296545,0.61393,27125.686555,0.423396,0.636176,0.107928,-0.000111,0.000134,1,0
SOL_2024_NEG_STRESS,400,9,offen_suchend->offen_suchend,gemischte_rohwelt,-1.476252,0.24964,0.471167,14870.008132,0.421928,0.633941,0.107713,-0.009229,0.001022,1,0
SOL_2024_NEG_STRESS,400,10,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.713355,0.137122,0.27943,6926.644807,0.386766,0.674566,0.098446,-0.007196,0.001285,1,0
SOL_2024_NEG_STRESS,400,11,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.035726,0.256808,0.485341,17241.983245,0.394445,0.640487,0.101944,-0.01356,0.001367,1,0
SOL_2024_NEG_STRESS,400,12,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.14355,0.172648,0.353484,9437.70962,0.443552,0.664081,0.110573,-0.00142,0.000576,1,0
SOL_2024_NEG_STRESS,400,13,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.03149,0.200423,0.393146,15156.971083,0.445071,0.656905,0.111364,-0.015482,-0.000639,1,0
SOL_2024_NEG_STRESS,400,14,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.115332,0.203913,0.397664,13889.370615,0.425756,0.654673,0.107108,-0.003108,-0.001228,1,0
SOL_2024_NEG_STRESS,400,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.389174,0.148277,0.284858,9183.652015,0.413479,0.68038,0.103323,-0.006598,-0.003948,1,0
SOL_2024_NEG_STRESS,400,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.64534,0.118672,0.245886,9334.62262,0.426642,0.691053,0.106616,-0.003735,-0.001277,1,0
SOL_2024_NEG_STRESS,400,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.006984,0.131563,0.255335,9001.452075,0.431344,0.682733,0.107673,0.000245,0.002857,1,0
SOL_2024_NEG_STRESS,400,20,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.48257,0.135449,0.259654,11457.062148,0.461953,0.680291,0.114556,0.012507,0.0028,1,0
SOL_2024_NEG_STRESS,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.247981,0.162606,0.305656,10915.648115,0.44514,0.668935,0.110186,0.003059,0.003222,1,0
SOL_2024_NEG_STRESS,400,22,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-6.112953,0.168831,0.315428,11795.67168,0.440131,0.667618,0.108785,-0.028988,-0.002975,1,0
SOL_2024_NEG_STRESS,400,23,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.835087,0.183607,0.340358,12665.811187,0.467476,0.663146,0.115733,-0.000602,0.003037,1,0
SOL_2024_NEG_STRESS,400,24,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,-5.511434,0.178231,0.355161,13677.3924,0.459025,0.66361,0.115355,-0.024665,0.002364,1,0
SOL_2024_SIDE,400,1,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.735739,0.202016,0.397469,11808.00958,0.443377,0.623246,0.112477,0.010372,0.000553,1,0
SOL_2024_SIDE,400,2,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.367108,0.170526,0.328181,10657.146098,0.419942,0.6419,0.106916,-0.018726,0.002507,1,0
SOL_2024_SIDE,400,3,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.880541,0.194611,0.366791,10151.986285,0.432693,0.618713,0.10996,0.028565,0.001319,1,0
SOL_2024_SIDE,400,4,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.294492,0.214083,0.418374,16813.527012,0.420405,0.618291,0.108089,-0.037729,0.00111,1,0
SOL_2024_SIDE,400,5,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,4.086365,0.120698,0.226975,6775.895333,0.42822,0.66045,0.107195,0.027864,0.003635,1,0
SOL_2024_SIDE,400,6,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.851567,0.162847,0.300594,10375.317838,0.449063,0.640138,0.112605,0.007785,-0.000467,1,0
SOL_2024_SIDE,400,7,offen_suchend->offen_suchend,gemischte_rohwelt,0.80706,0.14787,0.282379,9113.00091,0.453822,0.643396,0.113488,0.005714,-0.000736,1,0
SOL_2024_SIDE,400,8,offen_suchend->offen_suchend,gemischte_rohwelt,0.636037,0.148614,0.2835,9699.49256,0.437957,0.639144,0.110367,0.004185,0.000844,1,0
SOL_2024_SIDE,400,9,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.546996,0.129855,0.242396,9244.92479,0.421668,0.664875,0.106099,0.022519,0.000413,1,0
SOL_2024_SIDE,400,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.500898,0.079802,0.141925,4399.830348,0.439919,0.678183,0.10954,-0.011255,-0.00011,1,0
SOL_2024_SIDE,400,11,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.737824,0.123097,0.240384,7972.199132,0.442701,0.659895,0.110475,-0.037536,0.004212,1,0
SOL_2024_SIDE,400,12,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.647459,0.137726,0.250572,7613.287202,0.462434,0.661799,0.114689,0.006115,-0.003042,1,0
SOL_2024_SIDE,400,13,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,6.141085,0.144491,0.29272,12806.816435,0.41996,0.664173,0.106233,0.038581,0.002016,1,0
SOL_2024_SIDE,400,14,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,5.850721,0.184297,0.342368,16163.331083,0.432843,0.63391,0.110351,0.034086,0.003264,1,0
SOL_2024_SIDE,400,15,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.629911,0.110683,0.201874,6244.487975,0.414786,0.673921,0.104129,-0.001484,0.002481,1,0
SOL_2024_SIDE,400,16,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.697342,0.15689,0.289547,10504.999005,0.445887,0.658662,0.111021,-0.013124,0.00122,1,0
SOL_2024_SIDE,400,17,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.402219,0.164611,0.316678,12720.935128,0.397292,0.637504,0.101839,0.03495,0.000623,1,0
SOL_2024_SIDE,400,18,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.131596,0.127115,0.239784,9040.03752,0.418176,0.66601,0.105644,0.000172,0.002428,1,0
SOL_2024_SIDE,400,19,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.555001,0.164549,0.32599,16553.53852,0.413885,0.641934,0.105689,0.020906,0.001243,1,0
SOL_2024_SIDE,400,21,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,-0.139674,0.137103,0.25408,10518.264508,0.443501,0.659693,0.111101,-0.001649,0.001353,1,0
SOL_2024_SIDE,400,22,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-7.730943,0.186273,0.360777,15050.852717,0.406417,0.637378,0.104745,-0.03732,0.002825,1,0
SOL_2024_SIDE,400,23,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.808986,0.207271,0.394378,13064.79292,0.398978,0.635146,0.103784,-0.037884,0.003951,1,0
SOL_2024_SIDE,400,24,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.092186,0.190614,0.390101,12845.207592,0.394233,0.63958,0.101879,0.029431,-0.000667,1,0
SOL_2025_STRESS,400,1,offen_suchend->offen_suchend,gemischte_rohwelt,-0.948246,0.207346,0.4087,11767.392782,0.447488,0.659378,0.111238,-0.004984,-0.001871,1,0
SOL_2025_STRESS,400,2,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.524009,0.179419,0.372429,10354.18918,0.415936,0.682901,0.103816,0.001004,-0.003322,1,0
SOL_2025_STRESS,400,3,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,2.633978,0.192652,0.364818,11246.390595,0.467049,0.671058,0.11562,0.010463,0.001425,1,0
SOL_2025_STRESS,400,4,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.559493,0.170696,0.332367,14409.74509,0.436957,0.668655,0.109244,-0.006338,0.001717,1,0
SOL_2025_STRESS,400,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.569158,0.192553,0.366146,12093.55923,0.398314,0.668975,0.100945,-0.004148,2.6e-05,1,0
SOL_2025_STRESS,400,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.047469,0.142332,0.271789,8362.178537,0.406969,0.682084,0.101662,0.009404,0.000401,1,0
SOL_2025_STRESS,400,7,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.084602,0.160244,0.285901,10351.317077,0.403781,0.670482,0.101206,-0.013758,-0.002368,1,0
SOL_2025_STRESS,400,8,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-6.401277,0.128702,0.241412,7143.82273,0.477224,0.683039,0.117532,-0.029494,0.002399,1,0
SOL_2025_STRESS,400,9,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,-7.586928,0.230651,0.439001,19397.381272,0.429233,0.65289,0.108392,-0.034255,0.003062,1,0
SOL_2025_STRESS,400,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.571531,0.225153,0.438658,14108.65451,0.431975,0.653793,0.108098,0.001476,-0.002944,1,0
SOL_2025_STRESS,400,11,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,6.706523,0.166286,0.319835,9901.074217,0.415077,0.676041,0.103721,0.022102,0.003576,1,0
SOL_2025_STRESS,400,12,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.761234,0.181573,0.341472,11844.62719,0.416639,0.665384,0.105301,-0.006537,-0.00229,1,0
SOL_2025_STRESS,400,13,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-7.182798,0.121315,0.222656,6278.637962,0.433712,0.694991,0.10697,-0.032734,0.000323,1,0
SOL_2025_STRESS,400,15,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.587443,0.303888,0.622432,21619.503378,0.41181,0.633618,0.105267,-0.017827,0.001332,1,0
SOL_2025_STRESS,400,16,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.415348,0.28478,0.559695,20788.403022,0.405777,0.631564,0.103671,-0.02126,0.001882,1,0
