role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_17,SOL,15m,24000,sign,83,sign_phase_083,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.100321,-0.100321,0.0,0.617753,-0.617753,0
rf_17,SOL,15m,24000,sign,251,sign_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,15m,24000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,15m,24000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.1436525,-0.1436525,0.0,0.6439595,-0.6439595,0
rf_17,SOL,15m,24000,magnitude,251,magnitude_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,15m,24000,wick,17,wick_phase_017,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.040412,-0.040412,0.0,0.3090815,-0.3090815,0
rf_17,SOL,15m,24000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,0.09655666666666667,-0.09655666666666667,0.0,0.4335276666666667,-0.4335276666666667,0
rf_17,SOL,15m,24000,wick,251,wick_phase_251,0.5,1.0,-0.5,0.001006036217303823,0.005030181086519115,-0.004024144869215292,0.0,0.5,-0.5,0.0,0.13805333333333333,-0.13805333333333333,0.0,0.454184,-0.454184,0
rf_17,SOL,15m,24000,volume,17,volume_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,24000,volume,83,volume_phase_083,0.5,1.0,-0.5,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,15m,24000,volume,251,volume_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,-0.0478985,0.0478985,0.0,-0.3132565,0.3132565,0
rf_17,SOL,1h,0,sign,83,sign_phase_083,1.0,0.5,0.5,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.09994,-0.09994,0.0,0.622693,-0.622693,0
rf_17,SOL,1h,0,sign,251,sign_phase_251,1.0,0.5,0.5,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.100286,-0.100286,0.0,0.62848,-0.62848,0
rf_17,SOL,1h,0,magnitude,17,magnitude_phase_017,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,0,magnitude,83,magnitude_phase_083,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,0,magnitude,251,magnitude_phase_251,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,0,wick,17,wick_phase_017,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,0,wick,83,wick_phase_083,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,0,wick,251,wick_phase_251,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,0,volume,17,volume_phase_017,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,0,volume,83,volume_phase_083,1.0,1.0,0.0,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,0,volume,251,volume_phase_251,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,2000,sign,17,sign_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,2000,sign,83,sign_phase_083,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,2000,sign,251,sign_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,2000,magnitude,17,magnitude_phase_017,0.5,1.0,-0.5,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.049403,-0.049403,0.0,0.3113085,-0.3113085,0
rf_17,SOL,1h,2000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,2000,magnitude,251,magnitude_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,2000,wick,17,wick_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,2000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,2000,wick,251,wick_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,2000,volume,17,volume_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,2000,volume,83,volume_phase_083,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,2000,volume,251,volume_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,1h,4000,sign,17,sign_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,sign,83,sign_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,sign,251,sign_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,magnitude,17,magnitude_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,magnitude,83,magnitude_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,magnitude,251,magnitude_phase_251,0.0,1.0,-1.0,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,wick,17,wick_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,wick,83,wick_phase_083,0.0,0.5,-0.5,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,wick,251,wick_phase_251,0.0,0.5,-0.5,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.099174,-0.099174,0.0,0.617154,-0.617154,0
rf_17,SOL,1h,4000,volume,17,volume_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,volume,83,volume_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,1h,4000,volume,251,volume_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_21,BTC,15m,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.01006036217303823,0.0030181086519114686,0.007042253521126761,0.5,0.0,0.5,0.315345,0.10009,0.21525499999999997,0.30000871428571435,0.622056,-0.3220472857142857,0
rf_21,BTC,15m,0,sign,83,sign_phase_083,1.0,1.0,0.0,0.01006036217303823,0.0030181086519114686,0.007042253521126761,0.5,0.0,0.5,0.315345,0.097781,0.21756399999999998,0.30000871428571435,0.627328,-0.32731928571428565,0
rf_21,BTC,15m,0,sign,251,sign_phase_251,1.0,1.0,0.0,0.01006036217303823,0.014084507042253521,-0.004024144869215292,0.5,1.0,-0.5,0.315345,0.3150371,0.0003078999999999721,0.30000871428571435,0.33374183333333324,-0.03373311904761889,0
rf_21,BTC,15m,0,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.01006036217303823,0.004024144869215292,0.006036217303822937,0.5,0.0,0.5,0.315345,0.092099,0.223246,0.30000871428571435,0.42270399999999997,-0.12269528571428562,0
rf_21,BTC,15m,0,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.01006036217303823,0.009054325955734407,0.0010060362173038226,0.5,0.5,0.0,0.315345,0.2135031666666667,0.1018418333333333,0.30000871428571435,0.48749375000000006,-0.1874850357142857,0
rf_21,BTC,15m,0,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.01006036217303823,0.01006036217303823,0.0,0.5,0.0,0.5,0.315345,0.2245103333333333,0.09083466666666667,0.30000871428571435,0.28464566666666663,0.01536304761904772,0
rf_21,BTC,15m,0,wick,17,wick_phase_017,1.0,1.0,0.0,0.01006036217303823,0.009054325955734407,0.0010060362173038226,0.5,0.5,0.0,0.315345,0.17204789999999998,0.1432971,0.30000871428571435,0.3017907000000001,-0.0017819857142857276,0
rf_21,BTC,15m,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.01006036217303823,0.006036217303822937,0.004024144869215292,0.5,0.0,0.5,0.315345,0.19465266666666664,0.12069233333333335,0.30000871428571435,0.2774228333333333,0.022585880952381066,0
rf_21,BTC,15m,0,wick,251,wick_phase_251,1.0,1.0,0.0,0.01006036217303823,0.008048289738430584,0.002012072434607645,0.5,0.0,0.5,0.315345,0.2281836666666667,0.08716133333333329,0.30000871428571435,0.2495006666666666,0.05050804761904776,0
rf_21,BTC,15m,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.01006036217303823,0.01006036217303823,0.0,0.5,0.5,0.0,0.315345,0.1790002666666667,0.13634473333333327,0.30000871428571435,0.1901305333333333,0.10987818095238105,0
rf_21,BTC,15m,0,volume,83,volume_phase_083,1.0,1.0,0.0,0.01006036217303823,0.009054325955734407,0.0010060362173038226,0.5,0.5,0.0,0.315345,0.33375346666666666,-0.01840846666666668,0.30000871428571435,0.37670133333333344,-0.07669261904761909,0
rf_21,BTC,15m,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.01006036217303823,0.012072434607645875,-0.002012072434607645,0.5,0.5,0.0,0.315345,0.257751,0.05759399999999998,0.30000871428571435,0.22400819999999988,0.07600051428571447,0
rf_21,BTC,15m,12000,sign,17,sign_phase_017,1.0,1.0,0.0,0.007042253521126761,0.012072434607645875,-0.005030181086519114,0.5,1.0,-0.5,0.21023400000000003,0.34204249999999997,-0.13180849999999994,0.6796763333333332,0.4406600833333332,0.23901625000000004,0
rf_21,BTC,15m,12000,sign,83,sign_phase_083,1.0,1.0,0.0,0.007042253521126761,0.01006036217303823,-0.0030181086519114686,0.5,1.0,-0.5,0.21023400000000003,0.2815936,-0.07135959999999997,0.6796763333333332,0.7083510000000001,-0.028674666666666848,0
rf_21,BTC,15m,12000,sign,251,sign_phase_251,1.0,1.0,0.0,0.007042253521126761,0.009054325955734407,-0.002012072434607646,0.5,0.5,0.0,0.21023400000000003,0.17853724999999998,0.03169675000000005,0.6796763333333332,0.37691275,0.3027635833333332,0
rf_21,BTC,15m,12000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.007042253521126761,0.013078470824949699,-0.006036217303822938,0.5,0.5,0.0,0.21023400000000003,0.46199100000000004,-0.251757,0.6796763333333332,0.4865380833333333,0.1931382499999999,0
rf_21,BTC,15m,12000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.007042253521126761,0.015090543259557344,-0.008048289738430584,0.5,0.5,0.0,0.21023400000000003,0.35882583333333334,-0.1485918333333333,0.6796763333333332,0.34734100000000007,0.33233533333333315,0
rf_21,BTC,15m,12000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.007042253521126761,0.006036217303822937,0.0010060362173038235,0.5,0.5,0.0,0.21023400000000003,0.15936466666666668,0.05086933333333335,0.6796763333333332,0.6556139999999999,0.024062333333333297,0
rf_21,BTC,15m,12000,wick,17,wick_phase_017,1.0,1.0,0.0,0.007042253521126761,0.012072434607645875,-0.005030181086519114,0.5,1.0,-0.5,0.21023400000000003,0.31424946666666664,-0.10401546666666661,0.6796763333333332,0.5232441333333333,0.1564321999999999,0
rf_21,BTC,15m,12000,wick,83,wick_phase_083,1.0,1.0,0.0,0.007042253521126761,0.009054325955734407,-0.002012072434607646,0.5,0.5,0.0,0.21023400000000003,0.37170508333333335,-0.16147108333333332,0.6796763333333332,0.4517327499999999,0.2279435833333333,0
rf_21,BTC,15m,12000,wick,251,wick_phase_251,1.0,1.0,0.0,0.007042253521126761,0.008048289738430584,-0.0010060362173038235,0.5,0.0,0.5,0.21023400000000003,0.07693175000000001,0.13330225,0.6796763333333332,0.030797999999999992,0.6488783333333332,0
rf_21,BTC,15m,12000,volume,17,volume_phase_017,1.0,1.0,0.0,0.007042253521126761,0.01006036217303823,-0.0030181086519114686,0.5,0.5,0.0,0.21023400000000003,0.26924175,-0.05900774999999997,0.6796763333333332,0.4060394999999999,0.27363683333333333,0
rf_21,BTC,15m,12000,volume,83,volume_phase_083,1.0,1.0,0.0,0.007042253521126761,0.007042253521126761,0.0,0.5,0.5,0.0,0.21023400000000003,0.2726005,-0.06236649999999999,0.6796763333333332,0.70900425,-0.029327916666666787,0
rf_21,BTC,15m,12000,volume,251,volume_phase_251,1.0,1.0,0.0,0.007042253521126761,0.009054325955734407,-0.002012072434607646,0.5,0.5,0.0,0.21023400000000003,0.3461126666666667,-0.13587866666666665,0.6796763333333332,0.5417276666666666,0.1379486666666666,0
rf_21,BTC,15m,24000,sign,17,sign_phase_017,1.0,1.0,0.0,0.012072434607645875,0.013078470824949699,-0.0010060362173038243,0.5,1.0,-0.5,0.25142319999999996,0.33503645,-0.08361325000000003,0.34343120000000005,0.37698695,-0.03355574999999994,0
rf_21,BTC,15m,24000,sign,83,sign_phase_083,1.0,1.0,0.0,0.012072434607645875,0.011066398390342052,0.0010060362173038226,0.5,0.5,0.0,0.25142319999999996,0.39226324999999995,-0.14084005,0.34343120000000005,0.46293425,-0.11950304999999994,0
rf_21,BTC,15m,24000,sign,251,sign_phase_251,1.0,1.0,0.0,0.012072434607645875,0.01006036217303823,0.002012072434607645,0.5,0.5,0.0,0.25142319999999996,0.3299819166666667,-0.07855871666666675,0.34343120000000005,0.4338974166666666,-0.09046621666666654,0
rf_21,BTC,15m,24000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.012072434607645875,0.005030181086519115,0.00704225352112676,0.5,0.0,0.5,0.25142319999999996,0.15649533333333332,0.09492786666666664,0.34343120000000005,0.46132699999999993,-0.11789579999999988,0
rf_21,BTC,15m,24000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.012072434607645875,0.008048289738430584,0.00402414486921529,0.5,0.5,0.0,0.25142319999999996,0.22145874999999998,0.029964449999999976,0.34343120000000005,0.39387900000000003,-0.05044779999999999,0
rf_21,BTC,15m,24000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.012072434607645875,0.008048289738430584,0.00402414486921529,0.5,0.5,0.0,0.25142319999999996,0.21811750000000002,0.03330569999999994,0.34343120000000005,0.6773225,-0.3338913,0
rf_21,BTC,15m,24000,wick,17,wick_phase_017,1.0,1.0,0.0,0.012072434607645875,0.009054325955734407,0.0030181086519114678,0.5,1.0,-0.5,0.25142319999999996,0.2236025,0.027820699999999948,0.34343120000000005,0.391829,-0.048397799999999935,0
rf_21,BTC,15m,24000,wick,83,wick_phase_083,1.0,1.0,0.0,0.012072434607645875,0.01006036217303823,0.002012072434607645,0.5,0.5,0.0,0.25142319999999996,0.18965766666666672,0.061765533333333233,0.34343120000000005,0.279881,0.06355020000000006,0
rf_21,BTC,15m,24000,wick,251,wick_phase_251,1.0,1.0,0.0,0.012072434607645875,0.009054325955734407,0.0030181086519114678,0.5,0.5,0.0,0.25142319999999996,0.3257,-0.07427680000000003,0.34343120000000005,0.3732274,-0.02979619999999994,0
rf_21,BTC,15m,24000,volume,17,volume_phase_017,1.0,1.0,0.0,0.012072434607645875,0.013078470824949699,-0.0010060362173038243,0.5,1.0,-0.5,0.25142319999999996,0.333004,-0.08158080000000006,0.34343120000000005,0.4330695,-0.08963829999999995,0
rf_21,BTC,15m,24000,volume,83,volume_phase_083,1.0,1.0,0.0,0.012072434607645875,0.01006036217303823,0.002012072434607645,0.5,0.0,0.5,0.25142319999999996,0.22917925000000003,0.02224394999999993,0.34343120000000005,0.39789199999999997,-0.05446079999999992,0
rf_21,BTC,15m,24000,volume,251,volume_phase_251,1.0,1.0,0.0,0.012072434607645875,0.012072434607645875,0.0,0.5,0.0,0.5,0.25142319999999996,0.2591721111111111,-0.007748911111111145,0.34343120000000005,0.6366214444444444,-0.2931902444444443,0
rf_21,BTC,1h,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_21,BTC,1h,0,sign,83,sign_phase_083,1.0,1.0,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0494245,-0.0494245,0.0,0.3078155,-0.3078155,0
rf_21,BTC,1h,0,sign,251,sign_phase_251,1.0,0.5,0.5,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.0,0.0,0.0,0.0,0.099477,-0.099477,0.0,0.622095,-0.622095,1
rf_21,BTC,1h,0,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.006036217303822937,0.009054325955734407,-0.0030181086519114695,0.0,0.5,-0.5,0.0,0.30086250000000003,-0.30086250000000003,0.0,0.7162185,-0.7162185,0
rf_21,BTC,1h,0,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.006036217303822937,0.009054325955734407,-0.0030181086519114695,0.0,0.5,-0.5,0.0,0.3103126666666667,-0.3103126666666667,0.0,0.7192933333333332,-0.7192933333333332,0
rf_21,BTC,1h,0,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.006036217303822937,0.007042253521126761,-0.0010060362173038235,0.0,0.5,-0.5,0.0,0.329536,-0.329536,0.0,0.7220113333333332,-0.7220113333333332,0
rf_21,BTC,1h,0,wick,17,wick_phase_017,1.0,0.5,0.5,0.006036217303822937,0.009054325955734407,-0.0030181086519114695,0.0,0.5,-0.5,0.0,0.4354655,-0.4354655,0.0,0.47587133333333326,-0.47587133333333326,0
rf_21,BTC,1h,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.006036217303822937,0.009054325955734407,-0.0030181086519114695,0.0,0.5,-0.5,0.0,0.3192606666666667,-0.3192606666666667,0.0,0.7183796666666667,-0.7183796666666667,0
rf_21,BTC,1h,0,wick,251,wick_phase_251,1.0,0.5,0.5,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,-0.046722,0.046722,0.0,-0.311669,0.311669,1
rf_21,BTC,1h,0,volume,17,volume_phase_017,1.0,0.5,0.5,0.006036217303822937,0.005030181086519115,0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_21,BTC,1h,0,volume,83,volume_phase_083,1.0,0.5,0.5,0.006036217303822937,0.007042253521126761,-0.0010060362173038235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_21,BTC,1h,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.006036217303822937,0.005030181086519115,0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_21,BTC,1h,2000,sign,17,sign_phase_017,0.5,0.5,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,-0.049133,0.12658049999999998,-0.1757135,-0.3107115,0.35158799999999996,-0.6622994999999999,0
rf_21,BTC,1h,2000,sign,83,sign_phase_083,0.5,1.0,-0.5,0.004024144869215292,0.008048289738430584,-0.004024144869215292,0.0,0.0,0.0,-0.049133,-0.02694133333333333,-0.022191666666666672,-0.3107115,-0.20667766666666665,-0.10403383333333333,0
rf_21,BTC,1h,2000,sign,251,sign_phase_251,0.5,1.0,-0.5,0.004024144869215292,0.007042253521126761,-0.0030181086519114686,0.0,0.5,-0.5,-0.049133,0.36049,-0.40962299999999996,-0.3107115,0.739058,-1.0497695,0
rf_21,BTC,1h,2000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.049133,0.099532,-0.148665,-0.3107115,0.620186,-0.9308974999999999,0
rf_21,BTC,1h,2000,magnitude,83,magnitude_phase_083,0.5,1.0,-0.5,0.004024144869215292,0.004024144869215292,0.0,0.0,0.0,0.0,-0.049133,0.0,-0.049133,-0.3107115,0.0,-0.3107115,0
rf_21,BTC,1h,2000,magnitude,251,magnitude_phase_251,0.5,1.0,-0.5,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,-0.049133,-0.0338335,-0.0152995,-0.3107115,-0.304598,-0.006113499999999994,0
rf_21,BTC,1h,2000,wick,17,wick_phase_017,0.5,0.5,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.0,0.0,-0.049133,-0.08867433333333334,0.03954133333333334,-0.3107115,-0.4286743333333333,0.11796283333333335,0
rf_21,BTC,1h,2000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.0,0.0,-0.049133,0.0,-0.049133,-0.3107115,0.0,-0.3107115,0
rf_21,BTC,1h,2000,wick,251,wick_phase_251,0.5,0.5,0.0,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.5,-0.5,-0.049133,0.29414199999999996,-0.34327499999999994,-0.3107115,0.4241185,-0.73483,0
rf_21,BTC,1h,2000,volume,17,volume_phase_017,0.5,1.0,-0.5,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.0,0.0,-0.049133,0.0,-0.049133,-0.3107115,0.0,-0.3107115,0
rf_21,BTC,1h,2000,volume,83,volume_phase_083,0.5,1.0,-0.5,0.004024144869215292,0.008048289738430584,-0.004024144869215292,0.0,0.0,0.0,-0.049133,-0.048052,-0.0010810000000000056,-0.3107115,-0.3130295,0.0023180000000000422,0
rf_21,BTC,1h,2000,volume,251,volume_phase_251,0.5,0.5,0.0,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,-0.049133,-0.09317966666666666,0.04404666666666666,-0.3107115,-0.4292909999999999,0.11857949999999995,0
rf_21,BTC,1h,4000,sign,17,sign_phase_017,0.5,1.0,-0.5,0.007042253521126761,0.005030181086519115,0.002012072434607646,0.5,0.0,0.5,0.31520475000000003,0.13420325,0.18100150000000004,0.42408750000000006,0.4952245,-0.07113699999999995,0
rf_21,BTC,1h,4000,sign,83,sign_phase_083,0.5,0.5,0.0,0.007042253521126761,0.001006036217303823,0.006036217303822937,0.5,0.0,0.5,0.31520475000000003,0.0,0.31520475000000003,0.42408750000000006,0.0,0.42408750000000006,0
rf_21,BTC,1h,4000,sign,251,sign_phase_251,0.5,1.0,-0.5,0.007042253521126761,0.004024144869215292,0.0030181086519114686,0.5,0.0,0.5,0.31520475000000003,0.0934875,0.22171725000000003,0.42408750000000006,0.330585,0.09350250000000004,0
rf_21,BTC,1h,4000,magnitude,17,magnitude_phase_017,0.5,1.0,-0.5,0.007042253521126761,0.007042253521126761,0.0,0.5,0.0,0.5,0.31520475000000003,0.29028875,0.02491600000000005,0.42408750000000006,0.711408,-0.2873205,0
rf_21,BTC,1h,4000,magnitude,83,magnitude_phase_083,0.5,1.0,-0.5,0.007042253521126761,0.005030181086519115,0.002012072434607646,0.5,0.5,0.0,0.31520475000000003,0.129202,0.18600275000000002,0.42408750000000006,0.3521405,0.07194700000000004,0
rf_21,BTC,1h,4000,magnitude,251,magnitude_phase_251,0.5,1.0,-0.5,0.007042253521126761,0.01006036217303823,-0.0030181086519114686,0.5,1.0,-0.5,0.31520475000000003,0.22097841666666665,0.09422633333333338,0.42408750000000006,0.38821549999999994,0.035872000000000126,0
rf_21,BTC,1h,4000,wick,17,wick_phase_017,0.5,1.0,-0.5,0.007042253521126761,0.004024144869215292,0.0030181086519114686,0.5,0.5,0.0,0.31520475000000003,0.190963,0.12424175000000004,0.42408750000000006,0.66772,-0.24363249999999992,0
rf_21,BTC,1h,4000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.007042253521126761,0.0030181086519114686,0.004024144869215292,0.5,0.0,0.5,0.31520475000000003,0.046518,0.26868675000000003,0.42408750000000006,0.3110925,0.11299500000000007,0
rf_21,BTC,1h,4000,wick,251,wick_phase_251,0.5,1.0,-0.5,0.007042253521126761,0.007042253521126761,0.0,0.5,0.5,0.0,0.31520475000000003,0.2669635,0.04824125000000001,0.42408750000000006,0.41101174999999995,0.013075750000000108,0
