group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
asset:BTC,rf_08,46,rf_08_pseudo_046,sign,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.6928571428571427,0.5772012578616352,-0.1156558849955075,0.004694835680751174,0.0029622177509501454,-0.0017326179298010284,0.6666666666666666,0.5555555555555556,-0.11111111111111105,abgeschwaecht
asset:BTC,rf_08,46,rf_08_pseudo_046,volume,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.6928571428571427,0.6475877192982455,-0.04526942355889718,0.004694835680751174,0.004247708473060586,-0.0004471272076905881,0.6666666666666666,0.6388888888888888,-0.02777777777777779,abgeschwaecht
asset:SOL,rf_08,46,rf_08_pseudo_046,sign,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.6714285714285714,0.6181818181818183,-0.0532467532467531,0.004694835680751174,0.0030739995528727923,-0.0016208361278783816,0.6666666666666666,0.6111111111111112,-0.05555555555555547,abgeschwaecht
asset:SOL,rf_08,46,rf_08_pseudo_046,volume,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.6714285714285714,0.6460341365461847,-0.025394434882386685,0.004694835680751174,0.004638944779789851,-5.589090096132319e-05,0.6666666666666666,0.6388888888888888,-0.02777777777777779,abgeschwaecht
overall,rf_08,47,rf_08_pseudo_047,sign,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.587,0.5307598039215685,-0.05624019607843145,0.0041918175720992625,0.0028504359490274986,-0.0013413816230717639,0.5833333333333334,0.5138888888888888,-0.06944444444444453,abgeschwaecht
overall,rf_08,47,rf_08_pseudo_047,volume,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.587,0.5720357941834452,-0.014964205816554776,0.0041918175720992625,0.0041638721216186005,-2.7945450480662028e-05,0.5833333333333334,0.5555555555555556,-0.02777777777777779,abgeschwaecht
year:2024,rf_08,47,rf_08_pseudo_047,sign,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.5758333333333333,0.5716666666666667,-0.004166666666666652,0.005030181086519115,0.0025150905432595578,-0.002515090543259557,0.5833333333333334,0.5555555555555556,-0.02777777777777779,abgeschwaecht
year:2024,rf_08,47,rf_08_pseudo_047,volume,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.5758333333333333,0.5717948717948718,-0.004038461538461546,0.005030181086519115,0.004359490274983233,-0.0006706908115358817,0.5833333333333334,0.5555555555555556,-0.02777777777777779,abgeschwaecht
year:2025,rf_08,47,rf_08_pseudo_047,sign,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.5975,0.49100877192982456,-0.10649122807017547,0.00335345405767941,0.0031857813547954395,-0.00016767270288397043,0.5833333333333334,0.4722222222222222,-0.11111111111111116,abgeschwaecht
year:2025,rf_08,47,rf_08_pseudo_047,volume,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.5975,0.572300469483568,-0.02519953051643198,0.00335345405767941,0.003968253968253968,0.0006147999105745581,0.5833333333333334,0.5555555555555556,-0.02777777777777779,gemischt
asset:BTC,rf_08,47,rf_08_pseudo_047,sign,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.508695652173913,0.5409313725490195,0.03223572037510647,0.0038564721663313212,0.0028504359490274986,-0.0010060362173038226,0.5,0.5277777777777778,0.02777777777777779,gemischt
asset:BTC,rf_08,47,rf_08_pseudo_047,volume,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.508695652173913,0.572300469483568,0.06360481730965506,0.0038564721663313212,0.003968253968253968,0.00011178180192264681,0.5,0.5555555555555556,0.05555555555555558,verstaerkt
asset:SOL,rf_08,47,rf_08_pseudo_047,sign,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.6648148148148147,0.5205882352941176,-0.14422657952069717,0.004527162977867203,0.0028504359490274986,-0.0016767270288397047,0.6666666666666666,0.5,-0.16666666666666663,abgeschwaecht
asset:SOL,rf_08,47,rf_08_pseudo_047,volume,dio_0v65;dio_1xme,0.5469360170982793,1.234527687296417,0.6648148148148147,0.5717948717948718,-0.09301994301994299,0.004527162977867203,0.004359490274983233,-0.00016767270288397043,0.6666666666666666,0.5555555555555556,-0.11111111111111105,abgeschwaecht
overall,rf_08,48,rf_08_pseudo_048,sign,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.7502314814814814,0.5017628205128205,-0.24846866096866094,0.0022635814889336017,0.001453163424994411,-0.0008104180639391908,0.7083333333333334,0.4583333333333333,-0.25000000000000006,abgeschwaecht
overall,rf_08,48,rf_08_pseudo_048,volume,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.7502314814814814,0.5575980392156863,-0.19263344226579515,0.0022635814889336017,0.0014252179745137493,-0.0008383635144198524,0.7083333333333334,0.5,-0.20833333333333337,abgeschwaecht
year:2024,rf_08,48,rf_08_pseudo_048,sign,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.7839285714285713,0.4392857142857142,-0.3446428571428571,0.002347417840375587,0.0011737089201877935,-0.0011737089201877935,0.75,0.3888888888888889,-0.3611111111111111,abgeschwaecht
year:2024,rf_08,48,rf_08_pseudo_048,volume,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.7839285714285713,0.523731884057971,-0.2601966873706003,0.002347417840375587,0.0012854907221104403,-0.0010619271182651466,0.75,0.4722222222222222,-0.2777777777777778,abgeschwaecht
year:2025,rf_08,48,rf_08_pseudo_048,sign,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.7173076923076923,0.562231182795699,-0.15507650951199337,0.0021797451374916165,0.0017326179298010284,-0.0004471272076905881,0.6666666666666666,0.5277777777777778,-0.13888888888888884,abgeschwaecht
year:2025,rf_08,48,rf_08_pseudo_048,volume,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.7173076923076923,0.5898809523809524,-0.12742673992673992,0.0021797451374916165,0.001564945226917058,-0.0006147999105745585,0.6666666666666666,0.5277777777777778,-0.13888888888888884,abgeschwaecht
asset:BTC,rf_08,48,rf_08_pseudo_048,sign,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.6069444444444444,0.5,-0.1069444444444444,0.0015090543259557345,0.0015090543259557345,0.0,0.5833333333333334,0.4444444444444444,-0.13888888888888895,gemischt
asset:BTC,rf_08,48,rf_08_pseudo_048,volume,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.6069444444444444,0.3583333333333334,-0.248611111111111,0.0015090543259557345,0.000894254415381176,-0.0006147999105745585,0.5833333333333334,0.3055555555555556,-0.2777777777777778,abgeschwaecht
asset:SOL,rf_08,48,rf_08_pseudo_048,sign,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.8749999999999999,0.5025,-0.37249999999999994,0.003018108651911469,0.0013972725240330875,-0.0016208361278783816,0.8333333333333334,0.4722222222222222,-0.36111111111111116,abgeschwaecht
asset:SOL,rf_08,48,rf_08_pseudo_048,volume,dio_0jsd;dio_1udx,0.5489960366268938,1.3289902280130292,0.8749999999999999,0.7346428571428572,-0.14035714285714274,0.003018108651911469,0.0019561815336463224,-0.0010619271182651466,0.8333333333333334,0.6944444444444444,-0.13888888888888895,abgeschwaecht
overall,rf_08,49,rf_08_pseudo_049,sign,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.8481707317073169,0.7925833333333333,-0.05558739837398363,0.003437290409121395,0.004191817572099262,0.0007545271629778665,0.8333333333333334,0.7916666666666666,-0.04166666666666674,gemischt
overall,rf_08,49,rf_08_pseudo_049,volume,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.8481707317073169,0.8812500000000001,0.03307926829268315,0.003437290409121395,0.004024144869215292,0.0005868544600938969,0.8333333333333334,0.875,0.04166666666666663,verstaerkt
year:2024,rf_08,49,rf_08_pseudo_049,sign,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.855,0.8174382716049383,-0.037561728395061666,0.004191817572099262,0.004527162977867203,0.00033534540576794173,0.8333333333333334,0.8055555555555556,-0.02777777777777779,gemischt
year:2024,rf_08,49,rf_08_pseudo_049,volume,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.855,0.8910852713178293,0.03608527131782935,0.004191817572099262,0.00480661748267382,0.0006147999105745585,0.8333333333333334,0.8888888888888888,0.05555555555555547,verstaerkt
year:2025,rf_08,49,rf_08_pseudo_049,sign,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.8374999999999999,0.7659420289855071,-0.0715579710144928,0.002682763246143528,0.0038564721663313212,0.001173708920187793,0.8333333333333334,0.7777777777777778,-0.05555555555555558,gemischt
year:2025,rf_08,49,rf_08_pseudo_049,volume,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.8374999999999999,0.8716954022988506,0.03419540229885065,0.002682763246143528,0.0032416722557567627,0.0005589090096132345,0.8333333333333334,0.8611111111111112,0.02777777777777779,verstaerkt
asset:BTC,rf_08,49,rf_08_pseudo_049,sign,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.7601190476190476,0.8291666666666667,0.06904761904761914,0.0035211267605633804,0.004471272076905879,0.000950145316342499,0.75,0.8333333333333334,0.08333333333333337,verstaerkt
asset:BTC,rf_08,49,rf_08_pseudo_049,volume,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.7601190476190476,0.8920765027322404,0.1319574551131928,0.0035211267605633804,0.003409344958640733,-0.00011178180192264724,0.75,0.8888888888888888,0.13888888888888884,gemischt
asset:SOL,rf_08,49,rf_08_pseudo_049,sign,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.9374999999999999,0.7558333333333334,-0.18166666666666653,0.00335345405767941,0.003912363067292645,0.0005589090096132349,0.9166666666666666,0.75,-0.16666666666666663,gemischt
asset:SOL,rf_08,49,rf_08_pseudo_049,volume,dio_0ein;dio_14l0,0.5505784213599272,0.8957654723127035,0.9374999999999999,0.8705321285140561,-0.06696787148594374,0.00335345405767941,0.004638944779789851,0.0012854907221104407,0.9166666666666666,0.8611111111111112,-0.05555555555555547,gemischt
overall,rf_08,50,rf_08_pseudo_050,sign,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7407499999999999,0.5170204402515722,-0.22372955974842768,0.0020959087860496313,0.0014811088754750727,-0.0006147999105745585,0.7083333333333334,0.4861111111111111,-0.22222222222222227,abgeschwaecht
overall,rf_08,50,rf_08_pseudo_050,volume,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7407499999999999,0.46206395348837204,-0.27868604651162787,0.0020959087860496313,0.0012016543706684553,-0.000894254415381176,0.7083333333333334,0.4027777777777778,-0.3055555555555556,abgeschwaecht
year:2024,rf_08,50,rf_08_pseudo_050,sign,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7740384615384615,0.4983695652173913,-0.27566889632107017,0.0021797451374916165,0.0012854907221104405,-0.000894254415381176,0.75,0.4722222222222222,-0.2777777777777778,abgeschwaecht
year:2024,rf_08,50,rf_08_pseudo_050,volume,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7740384615384615,0.46964285714285714,-0.3043956043956043,0.0021797451374916165,0.0011737089201877935,-0.001006036217303823,0.75,0.4166666666666667,-0.3333333333333333,abgeschwaecht
year:2025,rf_08,50,rf_08_pseudo_050,sign,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7083333333333334,0.5366666666666666,-0.17166666666666675,0.002012072434607646,0.001676727028839705,-0.0003353454057679411,0.6666666666666666,0.5,-0.16666666666666663,abgeschwaecht
year:2025,rf_08,50,rf_08_pseudo_050,volume,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7083333333333334,0.45454545454545453,-0.25378787878787884,0.002012072434607646,0.001229599821149117,-0.000782472613458529,0.6666666666666666,0.3888888888888889,-0.27777777777777773,abgeschwaecht
asset:BTC,rf_08,50,rf_08_pseudo_050,sign,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7958333333333333,0.4113636363636364,-0.3844696969696969,0.002012072434607646,0.0012295998211491169,-0.0007824726134585292,0.75,0.3888888888888889,-0.3611111111111111,abgeschwaecht
asset:BTC,rf_08,50,rf_08_pseudo_050,volume,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.7958333333333333,0.41805555555555557,-0.3777777777777777,0.002012072434607646,0.001006036217303823,-0.001006036217303823,0.75,0.3611111111111111,-0.3888888888888889,abgeschwaecht
asset:SOL,rf_08,50,rf_08_pseudo_050,sign,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.6865384615384615,0.6168010752688171,-0.06973738626964443,0.0021797451374916165,0.0017326179298010284,-0.0004471272076905881,0.6666666666666666,0.5833333333333334,-0.08333333333333326,abgeschwaecht
asset:SOL,rf_08,50,rf_08_pseudo_050,volume,dio_0jsd;dio_1t9l,0.5521856645963514,1.0912052117263844,0.6865384615384615,0.5059999999999999,-0.18053846153846165,0.0021797451374916165,0.0013972725240330875,-0.000782472613458529,0.6666666666666666,0.4444444444444444,-0.2222222222222222,abgeschwaecht
overall,rf_08,51,rf_08_pseudo_051,sign,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.49708333333333327,0.32499999999999996,-0.1720833333333333,0.0012575452716297787,0.0005868544600938968,-0.0006706908115358818,0.4583333333333333,0.25,-0.20833333333333331,abgeschwaecht
overall,rf_08,51,rf_08_pseudo_051,volume,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.49708333333333327,0.33125,-0.16583333333333328,0.0012575452716297787,0.000670690811535882,-0.0005868544600938966,0.4583333333333333,0.2916666666666667,-0.16666666666666663,abgeschwaecht
year:2024,rf_08,51,rf_08_pseudo_051,sign,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.26249999999999996,0.17916666666666667,-0.08333333333333329,0.0008383635144198525,0.000335345405767941,-0.0005030181086519115,0.25,0.1388888888888889,-0.1111111111111111,abgeschwaecht
year:2024,rf_08,51,rf_08_pseudo_051,volume,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.26249999999999996,0.24722222222222218,-0.015277777777777779,0.0008383635144198525,0.0005030181086519115,-0.00033534540576794097,0.25,0.2222222222222222,-0.02777777777777779,abgeschwaecht
year:2025,rf_08,51,rf_08_pseudo_051,sign,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.7050000000000001,0.4508333333333333,-0.25416666666666676,0.001676727028839705,0.0008383635144198526,-0.0008383635144198524,0.6666666666666666,0.3611111111111111,-0.3055555555555555,abgeschwaecht
year:2025,rf_08,51,rf_08_pseudo_051,volume,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.7050000000000001,0.4108333333333333,-0.2941666666666668,0.001676727028839705,0.0008383635144198526,-0.0008383635144198524,0.6666666666666666,0.3611111111111111,-0.3055555555555555,abgeschwaecht
asset:BTC,rf_08,51,rf_08_pseudo_051,sign,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.42499999999999993,0.26969696969696966,-0.15530303030303028,0.000670690811535882,0.0006147999105745585,-5.589090096132351e-05,0.3333333333333333,0.2222222222222222,-0.1111111111111111,abgeschwaecht
asset:BTC,rf_08,51,rf_08_pseudo_051,volume,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.42499999999999993,0.16666666666666663,-0.2583333333333333,0.000670690811535882,0.000223563603845294,-0.00044712720769058805,0.3333333333333333,0.1111111111111111,-0.2222222222222222,abgeschwaecht
asset:SOL,rf_08,51,rf_08_pseudo_051,sign,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.5988636363636364,0.3833333333333333,-0.21553030303030307,0.0018443997317236754,0.0005589090096132349,-0.0012854907221104405,0.5833333333333334,0.2777777777777778,-0.3055555555555556,abgeschwaecht
asset:SOL,rf_08,51,rf_08_pseudo_051,volume,dio_1ejq;dio_1udx,0.5525144458903943,0.8078175895765473,0.5988636363636364,0.5091666666666667,-0.08969696969696972,0.0018443997317236754,0.0011178180192264698,-0.0007265817124972056,0.5833333333333334,0.4722222222222222,-0.11111111111111116,abgeschwaecht
overall,rf_08,52,rf_08_pseudo_052,sign,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.5421052631578948,0.49196428571428563,-0.050140977443609125,0.0015928906773977197,0.001564945226917058,-2.794545048066181e-05,0.5,0.4583333333333333,-0.041666666666666685,abgeschwaecht
overall,rf_08,52,rf_08_pseudo_052,volume,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.5421052631578948,0.5283333333333333,-0.013771929824561435,0.0015928906773977197,0.001676727028839705,8.383635144198522e-05,0.5,0.5,0.0,gemischt
year:2024,rf_08,52,rf_08_pseudo_052,sign,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.6086538461538461,0.49507575757575756,-0.11357808857808854,0.0021797451374916165,0.0018443997317236756,-0.00033534540576794086,0.5833333333333334,0.4722222222222222,-0.11111111111111116,abgeschwaecht
year:2024,rf_08,52,rf_08_pseudo_052,volume,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.6086538461538461,0.5853603603603603,-0.02329348579348578,0.0021797451374916165,0.0020679633355689692,-0.00011178180192264724,0.5833333333333334,0.5555555555555556,-0.02777777777777779,abgeschwaecht
year:2025,rf_08,52,rf_08_pseudo_052,sign,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.4708333333333333,0.49384057971014494,0.02300724637681162,0.001006036217303823,0.0012854907221104405,0.00027945450480661746,0.4166666666666667,0.4444444444444444,0.027777777777777735,verstaerkt
year:2025,rf_08,52,rf_08_pseudo_052,volume,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.4708333333333333,0.46702898550724636,-0.0038043478260869623,0.001006036217303823,0.0012854907221104405,0.00027945450480661746,0.4166666666666667,0.4444444444444444,0.027777777777777735,gemischt
asset:BTC,rf_08,52,rf_08_pseudo_052,sign,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.46964285714285714,0.5249999999999999,0.05535714285714277,0.0011737089201877935,0.0016767270288397052,0.0005030181086519117,0.4166666666666667,0.5,0.08333333333333331,verstaerkt
asset:BTC,rf_08,52,rf_08_pseudo_052,volume,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.46964285714285714,0.5314102564102564,0.06176739926739927,0.0011737089201877935,0.001453163424994411,0.00027945450480661746,0.4166666666666667,0.5,0.08333333333333331,verstaerkt
asset:SOL,rf_08,52,rf_08_pseudo_052,sign,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.6208333333333333,0.45929487179487183,-0.16153846153846152,0.002012072434607646,0.001453163424994411,-0.0005589090096132351,0.5833333333333334,0.4166666666666667,-0.16666666666666669,abgeschwaecht
asset:SOL,rf_08,52,rf_08_pseudo_052,volume,dio_0ioc;dio_14l0,0.5538347070547869,0.8859934853420195,0.6208333333333333,0.5259803921568628,-0.09485294117647058,0.002012072434607646,0.001900290632684999,-0.00011178180192264703,0.5833333333333334,0.5,-0.08333333333333337,abgeschwaecht
overall,rf_08,53,rf_08_pseudo_053,sign,dio_0gh3;dio_0jsd,0.5545526810165873,1.0879478827361564,0.562828947368421,0.4854999999999999,-0.07732894736842116,0.0015928906773977197,0.0013972725240330875,-0.00019561815336463224,0.5416666666666666,0.4444444444444444,-0.09722222222222221,abgeschwaecht
overall,rf_08,53,rf_08_pseudo_053,volume,dio_0gh3;dio_0jsd,0.5545526810165873,1.0879478827361564,0.562828947368421,0.41791666666666666,-0.14491228070175438,0.0015928906773977197,0.0011178180192264698,-0.0004750726581712499,0.5416666666666666,0.375,-0.16666666666666663,abgeschwaecht
year:2024,rf_08,53,rf_08_pseudo_053,sign,dio_0gh3;dio_0jsd,0.5545526810165873,1.0879478827361564,0.6075,0.4316666666666666,-0.17583333333333345,0.001676727028839705,0.0011178180192264698,-0.0005589090096132351,0.5833333333333334,0.3888888888888889,-0.19444444444444448,abgeschwaecht
