asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,25,0.025150905432595575,0.28,0.8228571428571428,dio_0fe7,4,0.5,11,7,0.7474755714285715,0.143143,0.10398955844155842,0.17009855844155847,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_06,8,1,0.125,dio_1yhs,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0,1,0.001006036217303823,1.0,0.0,dio_1yhs,0,0.0,0,1,0.702665,0.193601,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,22,0.022132796780684104,0.6363636363636364,0.7272727272727273,dio_1ewh,2,1.0,8,7,0.746599,0.15736185714285714,0.35360933928571425,0.28777476785714284,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,1,0.001006036217303823,1.0,0.0,dio_1w94,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,2,0.002012072434607646,1.0,0.0,dio_0jsd,0,0.0,1,1,0.695964,0.200677,0.100382,0.624903,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,3,0.0030181086519114686,0.6666666666666666,0.5,dio_1sub,0,0.0,1,2,0.693199,0.197413,0.0501385,0.313743,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,4,0.004024144869215292,0.75,0.5,dio_1udx,0,0.0,1,3,0.6929233333333333,0.20319500000000001,0.09329166666666666,0.4252586666666667,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,24000,25000,wick_phase_251_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_wick_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,9,0.009054325955734407,0.6666666666666666,0.6666666666666667,dio_1v2w,1,0.5,5,1,0.721166,0.176236,0.3257,0.3732274,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,24,0.02414486921529175,0.20833333333333334,0.9047619047619048,dio_1xrt,0,0.0,4,12,0.7501428333333333,0.13160358333333333,0.08368775,0.27843641666666663,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein,dio_0u24;dio_0qup,27,0.02716297786720322,0.2222222222222222,0.888888888888889,dio_0fe7,4,0.5,10,10,0.7487634,0.13951739999999999,0.22587110000000002,0.45334170000000007,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_1ejq;dio_1yhs,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0,3,0.0030181086519114686,0.3333333333333333,0.761904761904762,dio_0s8r,0,0.0,1,2,0.697333,0.200061,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_0lr0;dio_1yhs,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq,4,0.004024144869215292,0.5,0.5714285714285714,dio_0s8r,0,0.0,1,1,0.716775,0.175239,0.096225,0.626784,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,29,0.029175050301810865,0.7241379310344828,0.5517241379310345,dio_1ewh,2,1.0,8,12,0.7467528333333334,0.16015416666666668,0.4167205416666667,0.3137216666666667,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,31,0.03118712273641851,0.6129032258064516,0.7741935483870968,dio_1ewh,2,1.0,10,14,0.748903357142857,0.15975628571428574,0.4766206285714286,0.308091714285714,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,2,0.002012072434607646,1.0,0.0,dio_1w94,0,0.0,0,1,0.735776,0.1432,0.099379,0.623652,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_08,2,1,0.5,dio_0h6t,dio_1w94,1,0.001006036217303823,1.0,0.0,dio_0h6t,0,0.0,0,1,0.714244,0.163399,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_14l0,dio_1sub;dio_1t9l,2,0.002012072434607646,1.0,0.0,dio_14l0,0,0.0,1,1,0.68783,0.201188,0.100123,0.622949,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,1,0.001006036217303823,1.0,0.0,dio_1sub,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,2,0.002012072434607646,1.0,0.0,dio_1udx,0,0.0,0,1,0.711756,0.179968,0.098096,0.629618,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,0,1000,wick_phase_251_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_wick_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1v2w,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,0,1000,wick_phase_251_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_wick_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,10,0.01006036217303823,0.9,0.19999999999999996,dio_1v2w,0,0.0,4,5,0.712702,0.18745,0.2908706,0.27515480000000003,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,20,0.02012072434607646,0.25,0.8571428571428571,dio_1xrt,1,0.125,4,9,0.7474846666666666,0.13563055555555556,0.1425938888888889,0.5000543888888889,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_06,8,3,0.375,dio_0nx9;dio_0gh3;dio_1yhs,dio_0s8r;dio_1xme;dio_0f8s;dio_1ejq;dio_0lr0,3,0.0030181086519114686,0.3333333333333333,0.761904761904762,dio_0nx9,0,0.0,2,1,0.696803,0.19546,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,22,0.022132796780684104,0.6818181818181818,0.6363636363636365,dio_1ewh,2,1.0,4,7,0.7443411428571427,0.16197271428571428,0.5486446785714285,0.5231065,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_08,2,1,0.5,dio_0h6t,dio_1w94,1,0.001006036217303823,1.0,0.0,dio_0h6t,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1t9l;dio_14l0,dio_1sub,5,0.005030181086519115,0.6,0.6,dio_1t9l,0,0.0,3,0,0.0,0.0,-0.08587866666666667,-0.43208166666666664,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,2000,3000,wick_phase_251_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_21,2,1,0.5,dio_1v2w,dio_1pij,5,0.005030181086519115,1.0,0.0,dio_1v2w,0,0.0,2,0,0.0,0.0,-0.037222,-0.311191,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein,dio_0u24;dio_0qup,21,0.02112676056338028,0.2857142857142857,0.8163265306122449,dio_0fe7,2,0.25,3,10,0.7471881,0.14285940000000003,0.2088199,0.6172919,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_06,8,0,0.0,,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,30,0.030181086519114688,0.6,0.8,dio_1ewh,2,1.0,9,11,0.7439932727272727,0.16413472727272727,0.49736162626262626,0.3300680202020202,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,8,0.008048289738430584,0.5,1.0,dio_0h6t,1,0.5,4,2,0.7511325,0.13435350000000001,0.164808,0.3636027500000001,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_14l0,dio_1sub;dio_1t9l,3,0.0030181086519114686,1.0,0.0,dio_14l0,0,0.0,1,2,0.7134045,0.172746,0.131834,0.6370739999999999,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,2,0.002012072434607646,1.0,0.0,dio_1udx,0,0.0,0,1,0.70613,0.187047,0.099174,0.617154,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,4000,5000,wick_phase_251_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,17,0.01710261569416499,0.8235294117647058,0.3529411764705883,dio_1v2w,1,0.5,9,5,0.7169174,0.1918608,0.40377640000000004,0.2885142666666667,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
SOL,12000,13000,wick_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,21,0.02112676056338028,0.23809523809523808,0.8707482993197279,dio_0fe7,1,0.125,7,5,0.7467886,0.1363342,0.1250524285714286,0.27048859999999997,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,12000,13000,wick_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0lr0,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_0s8r,0,0.0,0,1,0.710758,0.172267,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,12000,13000,wick_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,28,0.028169014084507043,0.75,0.5,dio_1ewh,2,1.0,9,10,0.7427155,0.1622013,0.3959120444444445,0.28772910000000007,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,12000,13000,wick_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.5,1.0,dio_0h6t,0,0.0,0,2,0.7277795,0.14978249999999999,0.048093,0.3129985,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,12000,13000,wick_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,2,0.002012072434607646,1.0,0.0,dio_0jsd,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
SOL,12000,13000,wick_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1t9l;dio_14l0,dio_1sub,2,0.002012072434607646,0.5,0.7499999999999999,dio_1t9l,0,0.0,0,1,0.680064,0.217679,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
